example_id                             | status | run_time        |
-------------------------------------- | ------ | --------------- |
./spec/hello_spec.rb[1:1]              | passed | 0.00005 seconds |
./spec/sample_spec.rb[1:1]             | passed | 0.00008 seconds |
./spec/sample_spec.rb[1:2]             | passed | 0.0013 seconds  |
./spec/sample_spec.rb[1:3]             | passed | 0.00005 seconds |
./spec/sample_spec.rb[1:4:1]           | passed | 0.00005 seconds |
./spec/sample_spec.rb[1:5:1]           | passed | 0.00005 seconds |
./spec/user_spec.rb[1:1:1:1]           | passed | 0.00012 seconds |
./spec/user_spec.rb[1:1:2:1]           | passed | 0.00117 seconds |
./spec/user_spec_applied.rb[1:1:1:1:1] | passed | 0.00008 seconds |
./spec/user_spec_applied.rb[1:1:2:1:1] | passed | 0.00008 seconds |
./spec/user_spec_applied.rb[1:1:3:1:1] | passed | 0.00012 seconds |
./spec/user_spec_applied.rb[1:1:4:1:1] | passed | 0.00008 seconds |
./spec/user_spec_applied.rb[1:2:1:1]   | passed | 0.0001 seconds  |
./spec/user_spec_applied.rb[1:2:2:1]   | passed | 0.00061 seconds |
